27301.87613570343;28692.94513296981;loc_field_access_point_5_0;loc_silo_access_point_1_0;(456070.87804393354,5804659.897759089);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
28692.94513296981;28783.94513296981;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
28783.94513296981;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
30726.825831761955;32125.58309639999;loc_silo_access_point_1_0;loc_field_access_point_8_0;(451651.41291958635,5801214.702755233);(456979.3303696499,5804197.75973026);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
32125.49309639999;32656.14314637011;loc_field_8;None;(456901.49691939773,5804288.625530605);(456901.49691939773,5804288.625530605);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
32655.15314637011;34138.865183061316;loc_field_access_point_8_0;loc_silo_access_point_1_0;(456979.3303696499,5804197.75973026);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
34138.865183061316;34229.865183061316;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
34229.865183061316;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
34351.57160069894;35737.56507172123;loc_silo_access_point_1_0;loc_field_access_point_7_0;(451651.41291958635,5801214.702755233);(456940.8112883429,5804132.128809356);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
35737.47507172122;36384.3421949756;loc_field_7;None;(456850.6958759957,5804201.30692428);(456850.6958759957,5804201.30692428);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
36383.352194975596;37853.236788583075;loc_field_access_point_7_0;loc_silo_access_point_1_0;(456940.8112883429,5804132.128809356);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
37853.236788583075;37944.236788583075;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
37944.236788583075;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;

TV_5
ts_start;ts_end;loc_start;loc_end;pt_start;pt_end;bunker_mass_start;bunker_mass_end;transit_time_start;transit_time_end;action;activity;overloading_machine
0.0;None;loc_0_tv_5;None;;;0.0;0.0;None;None;None;None;None;
0.02;2057.7731902048154;loc_0_tv_5;loc_field_access_point_3_0;(444052.13523695356,5804832.088973327);(452019.2763054248,5801539.7049587155);0.0;0.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
2057.7731902048154;None;loc_field_3;None;(452082.1132945179,5801735.664316552);;0.0;0.0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
2502.129440406357;2894.409615314594;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
2893.4196153145936;3005.927122547694;loc_field_access_point_3_0;loc_silo_access_point_1_0;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
3005.927122547694;3096.927122547694;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
3095.9371225476943;3263.650269367878;loc_silo_access_point_1_0;loc_field_access_point_3_1;(451651.41291958635,5801214.702755233);(452147.0805922286,5801650.815470392);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
3263.650269367878;None;loc_field_3;None;(452082.1132945179,5801735.664316552);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
4884.66363641392;5276.943811322158;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
5275.953811322157;5388.461318555258;loc_field_access_point_3_0;loc_silo_access_point_1_0;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
5388.461318555258;5479.461318555258;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
5479.461318555258;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
6251.338745406983;6381.51641513401;loc_silo_access_point_1_0;loc_field_access_point_2_0;(451651.41291958635,5801214.702755233);(451986.33663502435,5801343.441961642);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
6381.51641513401;None;loc_field_2;None;(452154.5120601087,5801520.820531461);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
6991.495175149034;7602.563935164058;loc_field_2;None;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
7601.573935164058;7710.991410701669;loc_field_access_point_2_0;loc_silo_access_point_1_0;(451986.33663502435,5801343.441961642);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
7710.991410701669;7801.991410701669;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
7801.00141070167;7931.179080428696;loc_silo_access_point_1_0;loc_field_access_point_2_0;(451651.41291958635,5801214.702755233);(451986.33663502435,5801343.441961642);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
7931.179080428696;None;loc_field_2;None;(452154.5120601087,5801520.820531461);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
10403.366838089882;11014.435598104905;loc_field_2;None;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
11013.445598104907;11122.863073642518;loc_field_access_point_2_0;loc_silo_access_point_1_0;(451986.33663502435,5801343.441961642);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
11122.863073642518;11213.863073642518;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
11213.863073642518;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
11392.791730459192;11495.025314343151;loc_silo_access_point_1_0;loc_field_access_point_1_0;(451651.41291958635,5801214.702755233);(451987.69654028653,5801216.99195764);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
11495.025314343151;None;loc_field_1;None;(452128.2334153532,5801349.117690346);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
11884.521776258971;12274.255720430461;loc_field_1;None;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
12273.265720430461;12352.41043630475;loc_field_access_point_1_0;loc_silo_access_point_1_0;(451987.69654028653,5801216.99195764);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
12352.41043630475;12443.41043630475;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
12442.420436304748;12544.654020188707;loc_silo_access_point_1_0;loc_field_access_point_1_0;(451651.41291958635,5801214.702755233);(451987.69654028653,5801216.99195764);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
12544.654020188707;None;loc_field_1;None;(452128.2334153532,5801349.117690346);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
13847.213529634604;14236.947473806094;loc_field_1;None;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
14235.957473806095;14315.102189680383;loc_field_access_point_1_0;loc_silo_access_point_1_0;(451987.69654028653,5801216.99195764);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
14315.102189680383;14406.102189680383;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
14406.102189680383;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
14613.33903970559;15995.233631326944;loc_silo_access_point_1_0;loc_field_access_point_6_0;(451651.41291958635,5801214.702755233);(456960.3145517526,5804084.687939443);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
15995.233631326944;None;loc_field_6;None;(457020.5086488857,5803874.596366603);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
16734.761432243824;17470.977624975167;loc_field_6;None;(457020.5086488857,5803874.596366603);(457020.5086488857,5803874.596366603);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
17469.98762497517;18935.431765898302;loc_field_access_point_6_0;loc_silo_access_point_1_0;(456960.3145517526,5804084.687939443);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
18935.431765898302;19026.431765898302;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
19026.431765898302;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
19777.76774808712;21047.73878320076;loc_silo_access_point_1_0;loc_field_access_point_4_0;(451651.41291958635,5801214.702755233);(455930.51050199766,5804484.279687821);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
21047.73878320076;None;loc_field_4;None;(455833.3695154195,5804632.259552181);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
21850.025567844557;22653.402352488356;loc_field_4;None;(455833.3695154195,5804632.259552181);(455833.3695154195,5804632.259552181);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
22652.412352488358;23996.605973861468;loc_field_access_point_4_0;loc_silo_access_point_1_0;(455930.51050199766,5804484.279687821);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
23996.605973861468;24087.605973861468;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
24087.605973861468;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
25053.95454708606;26367.195159947332;loc_silo_access_point_1_0;loc_field_access_point_5_0;(451651.41291958635,5801214.702755233);(456070.87804393354,5804659.897759089);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
26367.195159947332;None;loc_field_5;None;(455963.4746927003,5804818.199812549);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
27301.87613570343;28237.647111459526;loc_field_5;None;(455963.4746927003,5804818.199812549);(455963.4746927003,5804818.199812549);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
28236.657111459524;29627.726108725903;loc_field_access_point_5_0;loc_silo_access_point_1_0;(456070.87804393354,5804659.897759089);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
29627.726108725903;29718.726108725903;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
29718.726108725903;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
30726.835831761957;32125.593096399993;loc_silo_access_point_1_0;loc_field_access_point_8_0;(451651.41291958635,5801214.702755233);(456979.3303696499,5804197.75973026);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
32125.593096399993;None;loc_field_8;None;(456901.49691939773,5804288.625530605);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
32655.15314637011;33185.80319634023;loc_field_8;None;(456901.49691939773,5804288.625530605);(456901.49691939773,5804288.625530605);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
33184.813196340234;34668.52523303144;loc_field_access_point_8_0;loc_silo_access_point_1_0;(456979.3303696499,5804197.75973026);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
34668.52523303144;34759.52523303144;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
34758.535233031434;36144.52870405372;loc_silo_access_point_1_0;loc_field_access_point_7_0;(451651.41291958635,5801214.702755233);(456940.8112883429,5804132.128809356);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
36144.52870405372;None;loc_field_7;None;(456850.6958759957,5804201.30692428);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
36941.24830062221;37089.33073174639;loc_field_7;None;(456850.6958759957,5804201.30692428);(456850.6958759957,5804201.30692428);0;3460.0000002779198;None;None;None;MachineActivity.OVERLOADING;harv_0;
37088.34073174639;38465.35683899332;loc_field_access_point_7_0;loc_silo_access_point_1_0;(456940.8112883429,5804132.128809356);(451651.41291958635,5801214.702755233);3460.0000002779198;3460.0000002779198;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
38465.35683899332;38482.65683899471;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);3460.0000002779198;0;None;None;None;MachineActivity.UNLOADING;None;
38482.65683899471;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;

TV_6
ts_start;ts_end;loc_start;loc_end;pt_start;pt_end;bunker_mass_start;bunker_mass_end;transit_time_start;transit_time_end;action;activity;overloading_machine
0.0;None;loc_0_tv_6;None;;;0.0;0.0;None;None;None;None;None;
0.03;2078.7190522619894;loc_0_tv_6;loc_field_access_point_3_0;(444041.723931225,5804738.425224425);(452019.2763054248,5801539.7049587155);0.0;0.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
2078.7190522619894;None;loc_field_3;None;(452082.1132945179,5801735.664316552);;0.0;0.0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
2893.4196153145936;3285.6997902228304;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
3284.7097902228306;3397.217297455931;loc_field_access_point_3_0;loc_silo_access_point_1_0;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
3397.217297455931;3488.217297455931;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
3487.2272974559314;3654.940444276115;loc_silo_access_point_1_0;loc_field_access_point_3_1;(451651.41291958635,5801214.702755233);(452147.0805922286,5801650.815470392);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
3654.940444276115;None;loc_field_3;None;(452082.1132945179,5801735.664316552);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
5275.953811322157;5668.233986230394;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
5667.2439862303945;5779.7514934634955;loc_field_access_point_3_0;loc_silo_access_point_1_0;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
5779.7514934634955;5870.7514934634955;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
5870.7514934634955;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
6251.348745406984;6381.52641513401;loc_silo_access_point_1_0;loc_field_access_point_2_0;(451651.41291958635,5801214.702755233);(451986.33663502435,5801343.441961642);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
6381.52641513401;None;loc_field_2;None;(452154.5120601087,5801520.820531461);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
7601.573935164058;8212.642695179082;loc_field_2;None;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
8211.652695179082;8321.070170716694;loc_field_access_point_2_0;loc_silo_access_point_1_0;(451986.33663502435,5801343.441961642);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
8321.070170716694;8412.070170716694;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
8411.080170716694;8541.25784044372;loc_silo_access_point_1_0;loc_field_access_point_2_0;(451651.41291958635,5801214.702755233);(451986.33663502435,5801343.441961642);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
8541.25784044372;None;loc_field_2;None;(452154.5120601087,5801520.820531461);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
11013.445598104907;11393.761730459191;loc_field_2;None;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0;10959.99999841972;None;None;None;MachineActivity.OVERLOADING;harv_0;
11393.761730459191;None;loc_field_access_point_2_0;None;(452154.5120601087,5801520.820531461);(451986.33663502435,5801343.441961642);10959.99999841972;10959.99999841972;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
11393.771730459192;11527.716851538216;loc_field_access_point_2_0;loc_field_access_point_1_0;(451986.33663502435,5801343.441961642);(451987.69654028653,5801216.99195764);10959.99999841972;10959.99999841972;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
11527.716851538216;None;loc_field_1;None;(452128.2334153532,5801349.117690346);;10959.99999841972;10959.99999841972;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
13285.754434014294;13459.459585463112;loc_field_1;None;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);10959.99999841972;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
13458.469585463112;13537.6143013374;loc_field_access_point_1_0;loc_silo_access_point_1_0;(451987.69654028653,5801216.99195764);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
13537.6143013374;13628.6143013374;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
13628.6143013374;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
14613.34903970559;15995.243631326945;loc_silo_access_point_1_0;loc_field_access_point_6_0;(451651.41291958635,5801214.702755233);(456960.3145517526,5804084.687939443);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
15995.243631326945;None;loc_field_6;None;(457020.5086488857,5803874.596366603);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
17469.98762497517;18206.20381770651;loc_field_6;None;(457020.5086488857,5803874.596366603);(457020.5086488857,5803874.596366603);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
18205.21381770651;19670.657958629643;loc_field_access_point_6_0;loc_silo_access_point_1_0;(456960.3145517526,5804084.687939443);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
19670.657958629643;19761.657958629643;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
19761.657958629643;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
19777.77774808712;21047.748783200757;loc_silo_access_point_1_0;loc_field_access_point_4_0;(451651.41291958635,5801214.702755233);(455930.51050199766,5804484.279687821);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
21047.748783200757;None;loc_field_4;None;(455833.3695154195,5804632.259552181);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
22652.412352488358;23455.789137132157;loc_field_4;None;(455833.3695154195,5804632.259552181);(455833.3695154195,5804632.259552181);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
23454.799137132155;24798.992758505265;loc_field_access_point_4_0;loc_silo_access_point_1_0;(455930.51050199766,5804484.279687821);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
24798.992758505265;24889.992758505265;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
24889.992758505265;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
25053.964547086063;26367.205159947334;loc_silo_access_point_1_0;loc_field_access_point_5_0;(451651.41291958635,5801214.702755233);(456070.87804393354,5804659.897759089);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
26367.205159947334;None;loc_field_5;None;(455963.4746927003,5804818.199812549);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
28236.657111459524;29172.42808721562;loc_field_5;None;(455963.4746927003,5804818.199812549);(455963.4746927003,5804818.199812549);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
29171.438087215618;30562.507084481997;loc_field_access_point_5_0;loc_silo_access_point_1_0;(456070.87804393354,5804659.897759089);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
30562.507084481997;30653.507084481997;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
30653.507084481997;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
30726.845831761955;32125.60309639999;loc_silo_access_point_1_0;loc_field_access_point_8_0;(451651.41291958635,5801214.702755233);(456979.3303696499,5804197.75973026);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
32125.60309639999;None;loc_field_8;None;(456901.49691939773,5804288.625530605);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
33184.813196340234;33715.463246310355;loc_field_8;None;(456901.49691939773,5804288.625530605);(456901.49691939773,5804288.625530605);0;18200.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
33714.47324631035;35198.185283001556;loc_field_access_point_8_0;loc_silo_access_point_1_0;(456979.3303696499,5804197.75973026);(451651.41291958635,5801214.702755233);18200.0;18200.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
35198.185283001556;35289.185283001556;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);18200.0;0;None;None;None;MachineActivity.UNLOADING;None;
35289.185283001556;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;

TV_7
ts_start;ts_end;loc_start;loc_end;pt_start;pt_end;bunker_mass_start;bunker_mass_end;transit_time_start;transit_time_end;action;activity;overloading_machine
0.0;None;loc_0_tv_7;None;;;0.0;0.0;None;None;None;None;None;
2044.6736538629202;4153.704740155766;loc_0_tv_7;loc_field_access_point_3_1;(444056.96135048394,5804759.894024085);(452147.0805922286,5801650.815470392);0.0;0.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
4153.694740155766;4494.3634615056835;loc_field_3;None;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;15600.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
4493.373461505684;4605.880968738785;loc_field_access_point_3_0;loc_silo_access_point_1_0;(452019.2763054248,5801539.7049587155);(451651.41291958635,5801214.702755233);15600.0;15600.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
4605.880968738785;4683.880968738785;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);15600.0;0;None;None;None;MachineActivity.UNLOADING;None;
4683.880968738785;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
6251.368745406984;6374.469930870282;loc_silo_access_point_1_0;loc_field_access_point_2_1;(451651.41291958635,5801214.702755233);(451986.884283834,5801454.898881346);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
6374.469930870282;None;loc_field_2;None;(452154.5120601087,5801520.820531461);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
8738.864489477673;9267.066283776265;loc_field_2;None;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0;15600.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
9266.076283776267;9375.493759313878;loc_field_access_point_2_0;loc_silo_access_point_1_0;(451986.33663502435,5801343.441961642);(451651.41291958635,5801214.702755233);15600.0;15600.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
9375.493759313878;9453.493759313878;loc_silo_access_point_1_0;loc_silo_access_point_1_0;(451651.41291958635,5801214.702755233);(451651.41291958635,5801214.702755233);15600.0;0;None;None;None;MachineActivity.UNLOADING;None;
9453.493759313878;None;loc_silo_access_point_1_0;None;;;0;0;None;None;None;MachineActivity.WAITING_TO_DRIVE;None;
11392.82173045919;11525.717449497024;loc_silo_access_point_1_0;loc_field_access_point_1_1;(451651.41291958635,5801214.702755233);(451985.73850018816,5801326.918765346);0;0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
11525.717449497024;None;loc_field_1;None;(452128.2334153532,5801349.117690346);;0;0;None;None;None;MachineActivity.WAITING_TO_OVERLOAD;None;
12948.258196153016;13286.744434014294;loc_field_1;None;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0;15600.0;None;None;None;MachineActivity.OVERLOADING;harv_0;
13285.754434014294;13364.899149888583;loc_field_access_point_1_0;loc_silo_access_point_1_0;(451987.69654028653,5801216.99195764);(451651.41291958635,5801214.702755233);15600.0;15600.0;None;None;None;MachineActivity.TRANSIT_OFF_FIELD;None;
