8958.855452312962;9041.855452312962;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);16600.0;0.0;1600.7997220921725;1600.7997220921725;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
9041.855452312962;9136.82642937114;loc_silo_access_point_0_0;loc_field_access_point_2_1;(451651.412919586,5801214.702755233);(451986.884283834,5801454.898881346);0.0;0.0;1600.7997220921725;1695.77069915035;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
9136.82642937114;9166.82642937114;loc_field_access_point_2_1;loc_field_2;(451986.884283834,5801454.898881346);(452154.5120601087,5801520.820531461);0.0;0.0;1695.77069915035;1695.77069915035;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
9166.82642937114;9950.372141042202;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;0.0;1695.77069915035;1695.77069915035;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
9950.372141042202;10479.877723179361;loc_field_2;loc_field_2;(452154.5120601087,5801520.820531461);(452154.5120601087,5801520.820531461);0.0;16600.0;1695.77069915035;1695.77069915035;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
10479.877723179361;10509.877723179361;loc_field_2;loc_field_access_point_2_1;(452154.5120601087,5801520.820531461);(451986.884283834,5801454.898881346);16600.0;16600.0;1695.77069915035;1695.77069915035;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
10509.877723179361;10612.76294832572;loc_field_access_point_2_1;loc_silo_access_point_0_0;(451986.884283834,5801454.898881346);(451651.412919586,5801214.702755233);16600.0;16600.0;1695.77069915035;1798.655924296709;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
10612.76294832572;10695.76294832572;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);16600.0;0.0;1798.655924296709;1798.655924296709;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
10695.76294832572;10803.596388907676;loc_silo_access_point_0_0;loc_field_access_point_3_0;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);0.0;0.0;1798.655924296709;1906.4893648786638;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
10803.596388907676;10833.596388907676;loc_field_access_point_3_0;loc_field_3;(452019.2763054248,5801539.7049587155);(452082.1132945179,5801735.664316552);0.0;0.0;1906.4893648786638;1906.4893648786638;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
10833.596388907676;11438.94757587626;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;1906.4893648786638;1906.4893648786638;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
11438.94757587626;11768.717506718936;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;16600.0;1906.4893648786638;1906.4893648786638;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
11768.717506718936;11798.717506718936;loc_field_3;loc_field_access_point_3_0;(452082.1132945179,5801735.664316552);(452019.2763054248,5801539.7049587155);16600.0;16600.0;1906.4893648786638;1906.4893648786638;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
11798.717506718936;11915.537067349387;loc_field_access_point_3_0;loc_silo_access_point_0_0;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);16600.0;16600.0;1906.4893648786638;2023.308925509114;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
11915.537067349387;11998.537067349387;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);16600.0;0.0;2023.308925509114;2023.308925509114;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
11998.537067349387;12106.370507931344;loc_silo_access_point_0_0;loc_field_access_point_3_0;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);0.0;0.0;2023.308925509114;2131.14236609107;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
12106.370507931344;12136.370507931344;loc_field_access_point_3_0;loc_field_3;(452019.2763054248,5801539.7049587155);(452082.1132945179,5801735.664316552);0.0;0.0;2131.14236609107;2131.14236609107;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
12136.370507931344;12468.981968297498;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;2131.14236609107;2131.14236609107;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
12468.981968297498;12798.751899140176;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;16600.0;2131.14236609107;2131.14236609107;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
12798.751899140176;12828.751899140176;loc_field_3;loc_field_access_point_3_0;(452082.1132945179,5801735.664316552);(452019.2763054248,5801539.7049587155);16600.0;16600.0;2131.14236609107;2131.14236609107;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
12828.751899140176;12828.751899140178;loc_field_access_point_3_0;loc_field_access_point_3_0;(452019.2763054248,5801539.7049587155);(452019.2763054248,5801539.7049587155);16600.0;16600.0;2131.14236609107;2131.14236609107;None;MachineActivity.WAITING_TO_DRIVE;None;
12828.751899140178;12945.57145977063;loc_field_access_point_3_0;loc_silo_access_point_0_0;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);16600.0;16600.0;2131.14236609107;2247.9619267215235;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
12945.57145977063;13028.57145977063;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);16600.0;0.0;2247.9619267215235;2247.9619267215235;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
13028.57145977063;13136.404900352585;loc_silo_access_point_0_0;loc_field_access_point_3_0;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);0.0;0.0;2247.9619267215235;2355.7953673034785;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
13136.404900352585;13166.404900352585;loc_field_access_point_3_0;loc_field_3;(452019.2763054248,5801539.7049587155);(452082.1132945179,5801735.664316552);0.0;0.0;2355.7953673034785;2355.7953673034785;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
13166.404900352585;13499.016360718753;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;2355.7953673034785;2355.7953673034785;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
13499.016360718753;13828.78629156143;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;16600.0;2355.7953673034785;2355.7953673034785;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
13828.78629156143;13858.78629156143;loc_field_3;loc_field_access_point_3_0;(452082.1132945179,5801735.664316552);(452019.2763054248,5801539.7049587155);16600.0;16600.0;2355.7953673034785;2355.7953673034785;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
13858.78629156143;13975.605852191882;loc_field_access_point_3_0;loc_silo_access_point_0_0;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);16600.0;16600.0;2355.7953673034785;2472.614927933931;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
13975.605852191882;14058.605852191882;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);16600.0;0.0;2472.614927933931;2472.614927933931;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
14058.605852191882;14166.439292773832;loc_silo_access_point_0_0;loc_field_access_point_3_0;(451651.412919586,5801214.702755233);(452019.2763054248,5801539.7049587155);0.0;0.0;2472.614927933931;2580.4483685158802;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
14166.439292773832;14196.439292773832;loc_field_access_point_3_0;loc_field_3;(452019.2763054248,5801539.7049587155);(452082.1132945179,5801735.664316552);0.0;0.0;2580.4483685158802;2580.4483685158802;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
14196.439292773832;14529.050753140004;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;0.0;2580.4483685158802;2580.4483685158802;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
14529.050753140004;14858.820683982683;loc_field_3;loc_field_3;(452082.1132945179,5801735.664316552);(452082.1132945179,5801735.664316552);0.0;16600.0;2580.4483685158802;2580.4483685158802;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
14858.820683982683;14888.820683982683;loc_field_3;loc_field_access_point_3_0;(452082.1132945179,5801735.664316552);(452019.2763054248,5801539.7049587155);16600.0;16600.0;2580.4483685158802;2580.4483685158802;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
14888.820683982683;15005.64024461314;loc_field_access_point_3_0;loc_silo_access_point_0_0;(452019.2763054248,5801539.7049587155);(451651.412919586,5801214.702755233);16600.0;16600.0;2580.4483685158802;2697.2679291463355;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
15005.64024461314;15088.640244613138;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);16600.0;0.0;2697.2679291463355;2697.2679291463355;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
15088.640244613138;15207.959004659762;loc_silo_access_point_0_0;loc_field_access_point_1_1;(451651.412919586,5801214.702755233);(451985.73850018816,5801326.918765346);0.0;0.0;2697.2679291463355;2816.58668919296;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
15207.959004659762;15237.959004659762;loc_field_access_point_1_1;loc_field_1;(451985.73850018816,5801326.918765346);(452128.2334153532,5801349.117690346);0.0;0.0;2816.58668919296;2816.58668919296;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
15237.959004659762;15480.410793126375;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;2816.58668919296;2816.58668919296;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
15480.410793126375;15807.86329648597;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;16600.0;2816.58668919296;2816.58668919296;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
15807.86329648597;15837.86329648597;loc_field_1;loc_field_access_point_1_1;(452128.2334153532,5801349.117690346);(451985.73850018816,5801326.918765346);16600.0;16600.0;2816.58668919296;2816.58668919296;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
15837.86329648597;15837.863296485972;loc_field_access_point_1_1;loc_field_access_point_1_1;(451985.73850018816,5801326.918765346);(451985.73850018816,5801326.918765346);16600.0;16600.0;2816.58668919296;2816.58668919296;None;MachineActivity.WAITING_TO_DRIVE;None;
15837.863296485972;15967.125286536471;loc_field_access_point_1_1;loc_silo_access_point_0_0;(451985.73850018816,5801326.918765346);(451651.412919586,5801214.702755233);16600.0;16600.0;2816.58668919296;2945.8486792434605;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
15967.125286536471;16050.125286536471;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);16600.0;0.0;2945.8486792434605;2945.8486792434605;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
16050.125286536471;16169.444046583087;loc_silo_access_point_0_0;loc_field_access_point_1_1;(451651.412919586,5801214.702755233);(451985.73850018816,5801326.918765346);0.0;0.0;2945.8486792434605;3065.167439290076;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
16169.444046583087;16199.444046583087;loc_field_access_point_1_1;loc_field_1;(451985.73850018816,5801326.918765346);(452128.2334153532,5801349.117690346);0.0;0.0;3065.167439290076;3065.167439290076;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
16199.444046583087;16503.206714764627;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;3065.167439290076;3065.167439290076;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
16503.206714764627;16830.65921812422;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;16600.0;3065.167439290076;3065.167439290076;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
16830.65921812422;16860.65921812422;loc_field_1;loc_field_access_point_1_1;(452128.2334153532,5801349.117690346);(451985.73850018816,5801326.918765346);16600.0;16600.0;3065.167439290076;3065.167439290076;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
16860.65921812422;16989.921208174736;loc_field_access_point_1_1;loc_silo_access_point_0_0;(451985.73850018816,5801326.918765346);(451651.412919586,5801214.702755233);16600.0;16600.0;3065.167439290076;3194.429429340591;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
16989.921208174736;17072.921208174714;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);16600.0;0.0;3194.429429340591;3194.429429340591;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
17072.921208174714;17192.239968221333;loc_silo_access_point_0_0;loc_field_access_point_1_1;(451651.412919586,5801214.702755233);(451985.73850018816,5801326.918765346);0.0;0.0;3194.429429340591;3313.7481893872095;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
17192.239968221333;17222.239968221333;loc_field_access_point_1_1;loc_field_1;(451985.73850018816,5801326.918765346);(452128.2334153532,5801349.117690346);0.0;0.0;3313.7481893872095;3313.7481893872095;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
17222.239968221333;17526.002636402874;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;3313.7481893872095;3313.7481893872095;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
17526.002636402874;17853.455139762467;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;16600.0;3313.7481893872095;3313.7481893872095;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
17853.455139762467;17883.455139762467;loc_field_1;loc_field_access_point_1_1;(452128.2334153532,5801349.117690346);(451985.73850018816,5801326.918765346);16600.0;16600.0;3313.7481893872095;3313.7481893872095;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
17883.455139762467;18012.71712981297;loc_field_access_point_1_1;loc_silo_access_point_0_0;(451985.73850018816,5801326.918765346);(451651.412919586,5801214.702755233);16600.0;16600.0;3313.7481893872095;3443.0101794377106;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
18012.71712981297;18095.71712981297;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);16600.0;0.0;3443.0101794377106;3443.0101794377106;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
18095.71712981297;18244.074974839943;loc_silo_access_point_0_0;loc_field_access_point_4_0;(451651.412919586,5801214.702755233);(452188.99173103215,5801673.704519017);0.0;0.0;3443.0101794377106;3591.3680244646844;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
18244.074974839943;18274.074974839943;loc_field_access_point_4_0;loc_field_4;(452188.99173103215,5801673.704519017);(452238.5587431099,5801822.279182423);0.0;0.0;3591.3680244646844;3591.3680244646844;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
18274.074974839943;18749.415237947076;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;0.0;3591.3680244646844;3591.3680244646844;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
18749.415237947076;19104.300928945326;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;16600.0;3591.3680244646844;3591.3680244646844;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
19104.300928945326;19134.300928945326;loc_field_4;loc_field_access_point_4_0;(452238.5587431099,5801822.279182423);(452188.99173103215,5801673.704519017);16600.0;16600.0;3591.3680244646844;3591.3680244646844;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
19134.300928945326;19295.021927724552;loc_field_access_point_4_0;loc_silo_access_point_0_0;(452188.99173103215,5801673.704519017);(451651.412919586,5801214.702755233);16600.0;16600.0;3591.3680244646844;3752.0890232439115;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
19295.021927724552;19378.02192772455;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);16600.0;0.0;3752.0890232439115;3752.0890232439115;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
19378.02192772455;19526.379772751523;loc_silo_access_point_0_0;loc_field_access_point_4_0;(451651.412919586,5801214.702755233);(452188.99173103215,5801673.704519017);0.0;0.0;3752.0890232439115;3900.4468682708853;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
19526.379772751523;19556.379772751523;loc_field_access_point_4_0;loc_field_4;(452188.99173103215,5801673.704519017);(452238.5587431099,5801822.279182423);0.0;0.0;3900.4468682708853;3900.4468682708853;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
19556.379772751523;19857.89855591448;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;0.0;3900.4468682708853;3900.4468682708853;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
19857.89855591448;20212.784246912728;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;16600.0;3900.4468682708853;3900.4468682708853;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
20212.784246912728;20242.784246912728;loc_field_4;loc_field_access_point_4_0;(452238.5587431099,5801822.279182423);(452188.99173103215,5801673.704519017);16600.0;16600.0;3900.4468682708853;3900.4468682708853;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
20242.784246912728;20403.505245691955;loc_field_access_point_4_0;loc_silo_access_point_0_0;(452188.99173103215,5801673.704519017);(451651.412919586,5801214.702755233);16600.0;16600.0;3900.4468682708853;4061.1678670501105;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
20403.505245691955;20486.505245691947;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);16600.0;0.0;4061.1678670501105;4061.1678670501105;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
20486.505245691947;20636.147165899725;loc_silo_access_point_0_0;loc_field_access_point_0_0;(451651.412919586,5801214.702755233);(452004.95855195407,5801188.249387314);0.0;0.0;4061.1678670501105;4210.8097872578865;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
20636.147165899725;20666.147165899725;loc_field_access_point_0_0;loc_field_0;(452004.95855195407,5801188.249387314);(452098.18193910335,5801201.177853472);0.0;0.0;4210.8097872578865;4210.8097872578865;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
20666.147165899725;21193.062310894038;loc_field_0;loc_field_0;(452098.18193910335,5801201.177853472);(452098.18193910335,5801201.177853472);0.0;0.0;4210.8097872578865;4210.8097872578865;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
21193.062310894038;21607.621841392884;loc_field_0;loc_field_0;(452098.18193910335,5801201.177853472);(452098.18193910335,5801201.177853472);0.0;16600.0;4210.8097872578865;4210.8097872578865;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
21607.621841392884;21637.621841392884;loc_field_0;loc_field_access_point_0_0;(452098.18193910335,5801201.177853472);(452004.95855195407,5801188.249387314);16600.0;16600.0;4210.8097872578865;4210.8097872578865;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
21637.621841392884;21799.733921617975;loc_field_access_point_0_0;loc_silo_access_point_0_0;(452004.95855195407,5801188.249387314);(451651.412919586,5801214.702755233);16600.0;16600.0;4210.8097872578865;4372.921867482979;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
21799.733921617975;21882.733921617975;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);16600.0;0.0;4372.921867482979;4372.921867482979;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;

TV_2
ts_start;ts_end;loc_start;loc_end;pt_start;pt_end;bunker_mass_start;bunker_mass_end;transit_time_start;transit_time_end;action;activity;overloading_machine
0.0;0.0;loc_0_tv_2;loc_0_tv_2;(451647.6995900074,5801238.574964421);(451647.6995900074,5801238.574964421);0.0;0.0;0.0;0.0;None;MachineActivity.WAITING_TO_DRIVE;None;
0.0;147.48368749537855;loc_0_tv_2;loc_field_access_point_5_2;(451647.6995900074,5801238.574964421);(451855.12166431674,5801831.325452991);0.0;0.0;0.0;147.48368749537855;drive_tv_from_init_loc_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
147.48368749537855;177.48368749537855;loc_field_access_point_5_2;loc_field_5;(451855.12166431674,5801831.325452991);(452044.6690230929,5801995.976939029);0.0;0.0;147.48368749537855;147.48368749537855;drive_tv_from_init_loc_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
177.48368749537855;693.7893122121908;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;147.48368749537855;147.48368749537855;drive_tv_from_init_loc_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
693.7893122121908;1252.2968559425397;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;18000.0;147.48368749537855;147.48368749537855;drive_tv_from_init_loc_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
1252.2968559425397;1282.2968559425397;loc_field_5;loc_field_access_point_5_2;(452044.6690230929,5801995.976939029);(451855.12166431674,5801831.325452991);18000.0;18000.0;147.48368749537855;147.48368749537855;drive_tv_from_init_loc_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
1282.2968559425397;1282.2968559425558;loc_field_access_point_5_2;loc_field_access_point_5_2;(451855.12166431674,5801831.325452991);(451855.12166431674,5801831.325452991);18000.0;18000.0;147.48368749537855;147.48368749537855;None;MachineActivity.WAITING_TO_DRIVE;None;
1282.2968559425558;1438.3509349938051;loc_field_access_point_5_2;loc_silo_access_point_0_0;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);18000.0;18000.0;147.48368749537855;303.53776654662784;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
1438.3509349938051;1528.3509349938051;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);18000.0;0.0;303.53776654662784;303.53776654662784;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
1528.3509349938051;1672.4008541180542;loc_silo_access_point_0_0;loc_field_access_point_5_2;(451651.412919586,5801214.702755233);(451855.12166431674,5801831.325452991);0.0;0.0;303.53776654662784;447.58768567087685;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
1672.4008541180542;1702.4008541180542;loc_field_access_point_5_2;loc_field_5;(451855.12166431674,5801831.325452991);(452044.6690230929,5801995.976939029);0.0;0.0;447.58768567087685;447.58768567087685;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
1702.4008541180542;2302.601320124366;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;0.0;447.58768567087685;447.58768567087685;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
2302.601320124366;2861.1088638547294;loc_field_5;loc_field_5;(452044.6690230929,5801995.976939029);(452044.6690230929,5801995.976939029);0.0;18000.0;447.58768567087685;447.58768567087685;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
2861.1088638547294;2891.1088638547294;loc_field_5;loc_field_access_point_5_2;(452044.6690230929,5801995.976939029);(451855.12166431674,5801831.325452991);18000.0;18000.0;447.58768567087685;447.58768567087685;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
2891.1088638547294;2891.108863854731;loc_field_access_point_5_2;loc_field_access_point_5_2;(451855.12166431674,5801831.325452991);(451855.12166431674,5801831.325452991);18000.0;18000.0;447.58768567087685;447.58768567087685;None;MachineActivity.WAITING_TO_DRIVE;None;
2891.108863854731;3047.162942905994;loc_field_access_point_5_2;loc_silo_access_point_0_0;(451855.12166431674,5801831.325452991);(451651.412919586,5801214.702755233);18000.0;18000.0;447.58768567087685;603.6417647221397;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
